city,country,Latitude,Longitude,date,sunrise,sunset
Auckland,New Zealand,-36.84853,174.76349,3/18/25,7:21 AM,7:35 PM
Auckland,New Zealand,-36.84853,174.76349,3/19/25,7:22 AM,7:34 PM
Auckland,New Zealand,-36.84853,174.76349,3/20/25,7:23 AM,7:32 PM
Auckland,New Zealand,-36.84853,174.76349,3/21/25,7:24 AM,7:31 PM
Auckland,New Zealand,-36.84853,174.76349,3/22/25,7:25 AM,7:29 PM
Auckland,New Zealand,-36.84853,174.76349,3/23/25,7:26 AM,7:28 PM
Auckland,New Zealand,-36.84853,174.76349,3/24/25,7:27 AM,7:26 PM
Auckland,New Zealand,-36.84853,174.76349,3/25/25,7:28 AM,7:25 PM
Auckland,New Zealand,-36.84853,174.76349,3/26/25,7:28 AM,7:23 PM
Auckland,New Zealand,-36.84853,174.76349,3/27/25,7:29 AM,7:22 PM
Auckland,New Zealand,-36.84853,174.76349,3/28/25,7:30 AM,7:20 PM
Auckland,New Zealand,-36.84853,174.76349,3/29/25,7:31 AM,7:19 PM
Auckland,New Zealand,-36.84853,174.76349,3/30/25,7:32 AM,7:17 PM
Auckland,New Zealand,-36.84853,174.76349,3/31/25,7:33 AM,7:16 PM
Auckland,New Zealand,-36.84853,174.76349,4/1/25,7:34 AM,7:14 PM
Auckland,New Zealand,-36.84853,174.76349,4/2/25,7:35 AM,7:13 PM
Auckland,New Zealand,-36.84853,174.76349,4/3/25,7:35 AM,7:12 PM
Auckland,New Zealand,-36.84853,174.76349,4/4/25,7:36 AM,7:10 PM
Auckland,New Zealand,-36.84853,174.76349,4/5/25,7:37 AM,7:09 PM
Auckland,New Zealand,-36.84853,174.76349,4/6/25,6:38 AM,6:07 PM
Auckland,New Zealand,-36.84853,174.76349,4/7/25,6:39 AM,6:06 PM
Auckland,New Zealand,-36.84853,174.76349,4/8/25,6:40 AM,6:04 PM
Auckland,New Zealand,-36.84853,174.76349,4/9/25,6:41 AM,6:03 PM
Auckland,New Zealand,-36.84853,174.76349,4/10/25,6:41 AM,6:02 PM
Auckland,New Zealand,-36.84853,174.76349,4/11/25,6:42 AM,6:00 PM
Auckland,New Zealand,-36.84853,174.76349,4/12/25,6:43 AM,5:59 PM
Auckland,New Zealand,-36.84853,174.76349,4/13/25,6:44 AM,5:57 PM
Auckland,New Zealand,-36.84853,174.76349,4/14/25,6:45 AM,5:56 PM
Auckland,New Zealand,-36.84853,174.76349,4/15/25,6:46 AM,5:55 PM
Auckland,New Zealand,-36.84853,174.76349,4/16/25,6:47 AM,5:53 PM
Auckland,New Zealand,-36.84853,174.76349,4/17/25,6:48 AM,5:52 PM
Auckland,New Zealand,-36.84853,174.76349,4/18/25,6:48 AM,5:51 PM
Auckland,New Zealand,-36.84853,174.76349,4/19/25,6:49 AM,5:49 PM
Auckland,New Zealand,-36.84853,174.76349,4/20/25,6:50 AM,5:48 PM
Auckland,New Zealand,-36.84853,174.76349,4/21/25,6:51 AM,5:47 PM
Auckland,New Zealand,-36.84853,174.76349,4/22/25,6:52 AM,5:46 PM
Auckland,New Zealand,-36.84853,174.76349,4/23/25,6:53 AM,5:44 PM
Auckland,New Zealand,-36.84853,174.76349,4/24/25,6:54 AM,5:43 PM
Auckland,New Zealand,-36.84853,174.76349,4/25/25,6:54 AM,5:42 PM
Auckland,New Zealand,-36.84853,174.76349,4/26/25,6:55 AM,5:41 PM
Auckland,New Zealand,-36.84853,174.76349,4/27/25,6:56 AM,5:40 PM
Auckland,New Zealand,-36.84853,174.76349,4/28/25,6:57 AM,5:38 PM
Auckland,New Zealand,-36.84853,174.76349,4/29/25,6:58 AM,5:37 PM
Auckland,New Zealand,-36.84853,174.76349,4/30/25,6:59 AM,5:36 PM
Auckland,New Zealand,-36.84853,174.76349,5/1/25,7:00 AM,5:35 PM
Auckland,New Zealand,-36.84853,174.76349,5/2/25,7:01 AM,5:34 PM
Auckland,New Zealand,-36.84853,174.76349,5/3/25,7:01 AM,5:33 PM
Auckland,New Zealand,-36.84853,174.76349,5/4/25,7:02 AM,5:32 PM
Auckland,New Zealand,-36.84853,174.76349,5/5/25,7:03 AM,5:31 PM
Auckland,New Zealand,-36.84853,174.76349,5/6/25,7:04 AM,5:30 PM
Auckland,New Zealand,-36.84853,174.76349,5/7/25,7:05 AM,5:29 PM
Auckland,New Zealand,-36.84853,174.76349,5/8/25,7:06 AM,5:28 PM
Auckland,New Zealand,-36.84853,174.76349,5/9/25,7:06 AM,5:27 PM
Auckland,New Zealand,-36.84853,174.76349,5/10/25,7:07 AM,5:26 PM
Auckland,New Zealand,-36.84853,174.76349,5/11/25,7:08 AM,5:25 PM
Auckland,New Zealand,-36.84853,174.76349,5/12/25,7:09 AM,5:24 PM
Auckland,New Zealand,-36.84853,174.76349,5/13/25,7:10 AM,5:23 PM
Auckland,New Zealand,-36.84853,174.76349,5/14/25,7:11 AM,5:23 PM
Auckland,New Zealand,-36.84853,174.76349,5/15/25,7:11 AM,5:22 PM
Auckland,New Zealand,-36.84853,174.76349,5/16/25,7:12 AM,5:21 PM
Auckland,New Zealand,-36.84853,174.76349,5/17/25,7:13 AM,5:20 PM
Auckland,New Zealand,-36.84853,174.76349,5/18/25,7:14 AM,5:19 PM
Auckland,New Zealand,-36.84853,174.76349,5/19/25,7:15 AM,5:19 PM
Auckland,New Zealand,-36.84853,174.76349,5/20/25,7:16 AM,5:18 PM
Auckland,New Zealand,-36.84853,174.76349,5/21/25,7:16 AM,5:17 PM
Auckland,New Zealand,-36.84853,174.76349,5/22/25,7:17 AM,5:17 PM
Auckland,New Zealand,-36.84853,174.76349,5/23/25,7:18 AM,5:16 PM
Auckland,New Zealand,-36.84853,174.76349,5/24/25,7:19 AM,5:16 PM
Auckland,New Zealand,-36.84853,174.76349,5/25/25,7:19 AM,5:15 PM
Auckland,New Zealand,-36.84853,174.76349,5/26/25,7:20 AM,5:15 PM
Auckland,New Zealand,-36.84853,174.76349,5/27/25,7:21 AM,5:14 PM
Auckland,New Zealand,-36.84853,174.76349,5/28/25,7:21 AM,5:14 PM
Auckland,New Zealand,-36.84853,174.76349,5/29/25,7:22 AM,5:13 PM
Auckland,New Zealand,-36.84853,174.76349,5/30/25,7:23 AM,5:13 PM
Auckland,New Zealand,-36.84853,174.76349,5/31/25,7:24 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/1/25,7:24 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/2/25,7:25 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/3/25,7:25 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/4/25,7:26 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/5/25,7:27 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/6/25,7:27 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/7/25,7:28 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/8/25,7:28 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/9/25,7:29 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/10/25,7:29 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/11/25,7:30 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/12/25,7:30 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/13/25,7:31 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/14/25,7:31 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/15/25,7:31 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/16/25,7:32 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/17/25,7:32 AM,5:10 PM
Auckland,New Zealand,-36.84853,174.76349,6/18/25,7:32 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/19/25,7:33 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/20/25,7:33 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/21/25,7:33 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/22/25,7:33 AM,5:11 PM
Auckland,New Zealand,-36.84853,174.76349,6/23/25,7:34 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/24/25,7:34 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/25/25,7:34 AM,5:12 PM
Auckland,New Zealand,-36.84853,174.76349,6/26/25,7:34 AM,5:13 PM
Auckland,New Zealand,-36.84853,174.76349,6/27/25,7:34 AM,5:13 PM
Auckland,New Zealand,-36.84853,174.76349,6/28/25,7:34 AM,5:13 PM
Auckland,New Zealand,-36.84853,174.76349,6/29/25,7:34 AM,5:14 PM
Auckland,New Zealand,-36.84853,174.76349,6/30/25,7:34 AM,5:14 PM
Auckland,New Zealand,-36.84853,174.76349,7/1/25,7:34 AM,5:15 PM
Auckland,New Zealand,-36.84853,174.76349,7/2/25,7:34 AM,5:15 PM
Auckland,New Zealand,-36.84853,174.76349,7/3/25,7:34 AM,5:15 PM
Auckland,New Zealand,-36.84853,174.76349,7/4/25,7:34 AM,5:16 PM
Auckland,New Zealand,-36.84853,174.76349,7/5/25,7:34 AM,5:16 PM
Auckland,New Zealand,-36.84853,174.76349,7/6/25,7:34 AM,5:17 PM
Auckland,New Zealand,-36.84853,174.76349,7/7/25,7:33 AM,5:18 PM
Auckland,New Zealand,-36.84853,174.76349,7/8/25,7:33 AM,5:18 PM
Auckland,New Zealand,-36.84853,174.76349,7/9/25,7:33 AM,5:19 PM
Auckland,New Zealand,-36.84853,174.76349,7/10/25,7:33 AM,5:19 PM
Auckland,New Zealand,-36.84853,174.76349,7/11/25,7:32 AM,5:20 PM
Auckland,New Zealand,-36.84853,174.76349,7/12/25,7:32 AM,5:21 PM
Auckland,New Zealand,-36.84853,174.76349,7/13/25,7:31 AM,5:21 PM
Auckland,New Zealand,-36.84853,174.76349,7/14/25,7:31 AM,5:22 PM
Auckland,New Zealand,-36.84853,174.76349,7/15/25,7:31 AM,5:22 PM
Auckland,New Zealand,-36.84853,174.76349,7/16/25,7:30 AM,5:23 PM
Auckland,New Zealand,-36.84853,174.76349,7/17/25,7:30 AM,5:24 PM
Auckland,New Zealand,-36.84853,174.76349,7/18/25,7:29 AM,5:25 PM
Auckland,New Zealand,-36.84853,174.76349,7/19/25,7:29 AM,5:25 PM
Auckland,New Zealand,-36.84853,174.76349,7/20/25,7:28 AM,5:26 PM
Auckland,New Zealand,-36.84853,174.76349,7/21/25,7:27 AM,5:27 PM
Auckland,New Zealand,-36.84853,174.76349,7/22/25,7:27 AM,5:27 PM
Auckland,New Zealand,-36.84853,174.76349,7/23/25,7:26 AM,5:28 PM
Auckland,New Zealand,-36.84853,174.76349,7/24/25,7:25 AM,5:29 PM
Auckland,New Zealand,-36.84853,174.76349,7/25/25,7:25 AM,5:30 PM
Auckland,New Zealand,-36.84853,174.76349,7/26/25,7:24 AM,5:30 PM
Auckland,New Zealand,-36.84853,174.76349,7/27/25,7:23 AM,5:31 PM
Auckland,New Zealand,-36.84853,174.76349,7/28/25,7:22 AM,5:32 PM
Auckland,New Zealand,-36.84853,174.76349,7/29/25,7:22 AM,5:33 PM
Auckland,New Zealand,-36.84853,174.76349,7/30/25,7:21 AM,5:34 PM
Auckland,New Zealand,-36.84853,174.76349,7/31/25,7:20 AM,5:34 PM
Auckland,New Zealand,-36.84853,174.76349,8/1/25,7:19 AM,5:35 PM
Auckland,New Zealand,-36.84853,174.76349,8/2/25,7:18 AM,5:36 PM
Auckland,New Zealand,-36.84853,174.76349,8/3/25,7:17 AM,5:37 PM
Auckland,New Zealand,-36.84853,174.76349,8/4/25,7:16 AM,5:37 PM
Auckland,New Zealand,-36.84853,174.76349,8/5/25,7:15 AM,5:38 PM
Auckland,New Zealand,-36.84853,174.76349,8/6/25,7:14 AM,5:39 PM
Auckland,New Zealand,-36.84853,174.76349,8/7/25,7:13 AM,5:40 PM
Auckland,New Zealand,-36.84853,174.76349,8/8/25,7:12 AM,5:41 PM
Auckland,New Zealand,-36.84853,174.76349,8/9/25,7:11 AM,5:42 PM
Auckland,New Zealand,-36.84853,174.76349,8/10/25,7:10 AM,5:42 PM
Auckland,New Zealand,-36.84853,174.76349,8/11/25,7:09 AM,5:43 PM
Auckland,New Zealand,-36.84853,174.76349,8/12/25,7:08 AM,5:44 PM
Auckland,New Zealand,-36.84853,174.76349,8/13/25,7:06 AM,5:45 PM
Auckland,New Zealand,-36.84853,174.76349,8/14/25,7:05 AM,5:46 PM
Auckland,New Zealand,-36.84853,174.76349,8/15/25,7:04 AM,5:46 PM
Auckland,New Zealand,-36.84853,174.76349,8/16/25,7:03 AM,5:47 PM
Auckland,New Zealand,-36.84853,174.76349,8/17/25,7:02 AM,5:48 PM
Auckland,New Zealand,-36.84853,174.76349,8/18/25,7:00 AM,5:49 PM
Auckland,New Zealand,-36.84853,174.76349,8/19/25,6:59 AM,5:50 PM
Auckland,New Zealand,-36.84853,174.76349,8/20/25,6:58 AM,5:50 PM
Auckland,New Zealand,-36.84853,174.76349,8/21/25,6:57 AM,5:51 PM
Auckland,New Zealand,-36.84853,174.76349,8/22/25,6:55 AM,5:52 PM
Auckland,New Zealand,-36.84853,174.76349,8/23/25,6:54 AM,5:53 PM
Auckland,New Zealand,-36.84853,174.76349,8/24/25,6:53 AM,5:54 PM
Auckland,New Zealand,-36.84853,174.76349,8/25/25,6:51 AM,5:54 PM
Auckland,New Zealand,-36.84853,174.76349,8/26/25,6:50 AM,5:55 PM
Auckland,New Zealand,-36.84853,174.76349,8/27/25,6:49 AM,5:56 PM
Auckland,New Zealand,-36.84853,174.76349,8/28/25,6:47 AM,5:57 PM
Auckland,New Zealand,-36.84853,174.76349,8/29/25,6:46 AM,5:58 PM
Auckland,New Zealand,-36.84853,174.76349,8/30/25,6:44 AM,5:58 PM
Auckland,New Zealand,-36.84853,174.76349,8/31/25,6:43 AM,5:59 PM
Auckland,New Zealand,-36.84853,174.76349,9/1/25,6:42 AM,6:00 PM
Auckland,New Zealand,-36.84853,174.76349,9/2/25,6:40 AM,6:01 PM
Auckland,New Zealand,-36.84853,174.76349,9/3/25,6:39 AM,6:02 PM
Auckland,New Zealand,-36.84853,174.76349,9/4/25,6:37 AM,6:02 PM
Auckland,New Zealand,-36.84853,174.76349,9/5/25,6:36 AM,6:03 PM
Auckland,New Zealand,-36.84853,174.76349,9/6/25,6:34 AM,6:04 PM
Auckland,New Zealand,-36.84853,174.76349,9/7/25,6:33 AM,6:05 PM
Auckland,New Zealand,-36.84853,174.76349,9/8/25,6:31 AM,6:06 PM
Auckland,New Zealand,-36.84853,174.76349,9/9/25,6:30 AM,6:06 PM
Auckland,New Zealand,-36.84853,174.76349,9/10/25,6:28 AM,6:07 PM
Auckland,New Zealand,-36.84853,174.76349,9/11/25,6:27 AM,6:08 PM
Auckland,New Zealand,-36.84853,174.76349,9/12/25,6:26 AM,6:09 PM
Auckland,New Zealand,-36.84853,174.76349,9/13/25,6:24 AM,6:09 PM
Auckland,New Zealand,-36.84853,174.76349,9/14/25,6:22 AM,6:10 PM
Auckland,New Zealand,-36.84853,174.76349,9/15/25,6:21 AM,6:11 PM
Auckland,New Zealand,-36.84853,174.76349,9/16/25,6:19 AM,6:12 PM
Auckland,New Zealand,-36.84853,174.76349,9/17/25,6:18 AM,6:13 PM
Auckland,New Zealand,-36.84853,174.76349,9/18/25,6:16 AM,6:13 PM
Auckland,New Zealand,-36.84853,174.76349,9/19/25,6:15 AM,6:14 PM
Auckland,New Zealand,-36.84853,174.76349,9/20/25,6:13 AM,6:15 PM
Auckland,New Zealand,-36.84853,174.76349,9/21/25,6:12 AM,6:16 PM
Auckland,New Zealand,-36.84853,174.76349,9/22/25,6:10 AM,6:17 PM
Auckland,New Zealand,-36.84853,174.76349,9/23/25,6:09 AM,6:18 PM
Auckland,New Zealand,-36.84853,174.76349,9/24/25,6:07 AM,6:18 PM
Auckland,New Zealand,-36.84853,174.76349,9/25/25,6:06 AM,6:19 PM
Auckland,New Zealand,-36.84853,174.76349,9/26/25,6:04 AM,6:20 PM
Auckland,New Zealand,-36.84853,174.76349,9/27/25,6:03 AM,6:21 PM
Auckland,New Zealand,-36.84853,174.76349,9/28/25,7:01 AM,7:22 PM
Auckland,New Zealand,-36.84853,174.76349,9/29/25,7:00 AM,7:23 PM
Auckland,New Zealand,-36.84853,174.76349,9/30/25,6:58 AM,7:23 PM
Auckland,New Zealand,-36.84853,174.76349,10/1/25,6:57 AM,7:24 PM
Auckland,New Zealand,-36.84853,174.76349,10/2/25,6:55 AM,7:25 PM
Auckland,New Zealand,-36.84853,174.76349,10/3/25,6:54 AM,7:26 PM
Auckland,New Zealand,-36.84853,174.76349,10/4/25,6:52 AM,7:27 PM
Auckland,New Zealand,-36.84853,174.76349,10/5/25,6:51 AM,7:28 PM
Auckland,New Zealand,-36.84853,174.76349,10/6/25,6:49 AM,7:29 PM
Auckland,New Zealand,-36.84853,174.76349,10/7/25,6:48 AM,7:29 PM
Auckland,New Zealand,-36.84853,174.76349,10/8/25,6:46 AM,7:30 PM
Auckland,New Zealand,-36.84853,174.76349,10/9/25,6:45 AM,7:31 PM
Auckland,New Zealand,-36.84853,174.76349,10/10/25,6:44 AM,7:32 PM
Auckland,New Zealand,-36.84853,174.76349,10/11/25,6:42 AM,7:33 PM
Auckland,New Zealand,-36.84853,174.76349,10/12/25,6:41 AM,7:34 PM
Auckland,New Zealand,-36.84853,174.76349,10/13/25,6:39 AM,7:35 PM
Auckland,New Zealand,-36.84853,174.76349,10/14/25,6:38 AM,7:36 PM
Auckland,New Zealand,-36.84853,174.76349,10/15/25,6:37 AM,7:37 PM
Auckland,New Zealand,-36.84853,174.76349,10/16/25,6:35 AM,7:38 PM
Auckland,New Zealand,-36.84853,174.76349,10/17/25,6:34 AM,7:38 PM
Auckland,New Zealand,-36.84853,174.76349,10/18/25,6:33 AM,7:39 PM
Auckland,New Zealand,-36.84853,174.76349,10/19/25,6:31 AM,7:40 PM
Auckland,New Zealand,-36.84853,174.76349,10/20/25,6:30 AM,7:41 PM
Auckland,New Zealand,-36.84853,174.76349,10/21/25,6:29 AM,7:42 PM
Auckland,New Zealand,-36.84853,174.76349,10/22/25,6:27 AM,7:43 PM
Auckland,New Zealand,-36.84853,174.76349,10/23/25,6:26 AM,7:44 PM
Auckland,New Zealand,-36.84853,174.76349,10/24/25,6:25 AM,7:45 PM
Auckland,New Zealand,-36.84853,174.76349,10/25/25,6:24 AM,7:46 PM
Auckland,New Zealand,-36.84853,174.76349,10/26/25,6:22 AM,7:47 PM
Auckland,New Zealand,-36.84853,174.76349,10/27/25,6:21 AM,7:48 PM
Auckland,New Zealand,-36.84853,174.76349,10/28/25,6:20 AM,7:49 PM
Auckland,New Zealand,-36.84853,174.76349,10/29/25,6:19 AM,7:50 PM
Auckland,New Zealand,-36.84853,174.76349,10/30/25,6:18 AM,7:51 PM
Auckland,New Zealand,-36.84853,174.76349,10/31/25,6:17 AM,7:52 PM
Auckland,New Zealand,-36.84853,174.76349,11/1/25,6:15 AM,7:53 PM
Auckland,New Zealand,-36.84853,174.76349,11/2/25,6:14 AM,7:54 PM
Auckland,New Zealand,-36.84853,174.76349,11/3/25,6:13 AM,7:55 PM
Auckland,New Zealand,-36.84853,174.76349,11/4/25,6:12 AM,7:56 PM
Auckland,New Zealand,-36.84853,174.76349,11/5/25,6:11 AM,7:57 PM
Auckland,New Zealand,-36.84853,174.76349,11/6/25,6:10 AM,7:58 PM
Auckland,New Zealand,-36.84853,174.76349,11/7/25,6:09 AM,7:59 PM
Auckland,New Zealand,-36.84853,174.76349,11/8/25,6:08 AM,8:01 PM
Auckland,New Zealand,-36.84853,174.76349,11/9/25,6:07 AM,8:02 PM
Auckland,New Zealand,-36.84853,174.76349,11/10/25,6:07 AM,8:03 PM
Auckland,New Zealand,-36.84853,174.76349,11/11/25,6:06 AM,8:04 PM
Auckland,New Zealand,-36.84853,174.76349,11/12/25,6:05 AM,8:05 PM
Auckland,New Zealand,-36.84853,174.76349,11/13/25,6:04 AM,8:06 PM
Auckland,New Zealand,-36.84853,174.76349,11/14/25,6:03 AM,8:07 PM
Auckland,New Zealand,-36.84853,174.76349,11/15/25,6:03 AM,8:08 PM
Auckland,New Zealand,-36.84853,174.76349,11/16/25,6:02 AM,8:09 PM
Auckland,New Zealand,-36.84853,174.76349,11/17/25,6:01 AM,8:10 PM
Auckland,New Zealand,-36.84853,174.76349,11/18/25,6:01 AM,8:11 PM
Auckland,New Zealand,-36.84853,174.76349,11/19/25,6:00 AM,8:12 PM
Auckland,New Zealand,-36.84853,174.76349,11/20/25,5:59 AM,8:13 PM
Auckland,New Zealand,-36.84853,174.76349,11/21/25,5:59 AM,8:14 PM
Auckland,New Zealand,-36.84853,174.76349,11/22/25,5:58 AM,8:15 PM
Auckland,New Zealand,-36.84853,174.76349,11/23/25,5:58 AM,8:16 PM
Auckland,New Zealand,-36.84853,174.76349,11/24/25,5:57 AM,8:17 PM
Auckland,New Zealand,-36.84853,174.76349,11/25/25,5:57 AM,8:18 PM
Auckland,New Zealand,-36.84853,174.76349,11/26/25,5:56 AM,8:19 PM
Auckland,New Zealand,-36.84853,174.76349,11/27/25,5:56 AM,8:20 PM
Auckland,New Zealand,-36.84853,174.76349,11/28/25,5:56 AM,8:21 PM
